id,prediction
9615735,4.777314734126428
3554230,4.3748106734366665
214474,5.634960526953872
13330240,4.070637527631431
13417712,5.9656849673556565
1175376,5.725842827682657
12009555,5.295132325788966
4746199,5.451761294812821
5736059,4.934698285686755
8207453,4.12244731798048
6713821,3.908959412781988
9548422,3.8147957711756453
9010890,4.676884556883285
11678410,4.512714301348687
12644989,5.002033080402423
16243041,4.516341950626753
17170225,4.152125816503091
18290441,4.089644068200342
1873531,4.977202569112883
6211620,5.182614653389715
15286171,4.329949925318258
16148691,5.170107555245954
17461256,5.669177812240601
11459084,4.126101832571822
7629563,4.349899039459761
15326810,4.72569197597362
17620105,4.474094454310926
4616783,5.168165736097741
15513202,4.782045954237081
12212406,5.021255198266751
3434211,4.16400883771008
16945556,4.497651784311186
10522671,4.578994153493283
18394404,5.306344600093123
1721115,4.583170124658964
11439208,4.838478964787922
6698326,4.121917011798397
9710999,5.176416408007588
18041906,5.068097847311747
4295108,4.4736444057136495
18860648,5.233994735244217
4015029,4.755063334614879
16429262,4.56495183625608
17405796,4.385921089971889
13559403,4.391110260610161
13149975,4.196916263729719
16182780,4.230920155813359
3595890,5.051385575384145
3718865,4.623420067664735
19154276,5.235354003039328
1127140,4.537657582072576
7731258,5.2183604907864485
21160933,3.780626391940449
4019174,4.584343238152141
20730891,4.5641260374640185
13731539,3.7567217050587494
16782117,5.557214925509794
2715985,5.92845400430459
19485928,4.393244063311472
10706850,5.049615183243157
6879874,4.1996415612733475
17142595,4.713155953665248
404795,4.340165448611342
10355311,4.575135822549903
7330494,5.484184505402634
5453195,4.7613667480401105
13040727,4.879057355620883
10974609,3.9380876046013538
5347899,4.419764803685765
3181376,4.819364478204697
13468684,5.0809514241261375
3316587,5.13859537346757
16437091,5.173050161325298
17121485,5.982464817379668
18194203,5.371201901276138
18052423,4.064116730177999
6641661,5.241815515737275
17267695,4.227570683148454
9958326,5.3544682366979455
2881692,5.429545845037178
16839394,4.658434617156062
8733480,5.195214601815515
13173391,4.015260419710293
4811214,5.115144639828648
9136094,4.227220555982357
5126391,5.249690991089657
3976521,4.871004368457929
19327378,5.518683598630748
2400432,4.439705165832378
18192123,4.682578529541774
11711509,4.135214270038791
15833352,4.401259512097106
1235717,5.036335427302364
4469479,4.364512753312419
9332711,5.036057106689759
12070965,4.019216336369521
11885995,4.680837926148575
10371574,4.345710089591719
16797122,4.7424198353481595
2873621,4.8079621324793544
11225001,4.582477224650504
16556463,5.9365089076976485
14854501,4.052034017869345
19460752,4.077122980742397
16315222,4.47215988671836
19530176,4.1409279803704075
622974,4.8420269499904345
15828423,4.897240469743085
3802635,4.724256050411584
444430,6.0885147043504775
15761285,4.05172929177387
993040,4.591422504272144
13083463,5.29080718851769
18055685,4.774112272409824
8470411,5.390287738195959
2333141,4.854712427838319
18550758,4.707011380461298
13900416,4.550713826185741
18359206,4.489042162355173
2303082,6.335266643986506
17531073,4.054637693831259
10273397,5.027390163891834
20017121,5.740264463264847
6169335,5.123480731032944
11043459,4.131492901233834
10910639,4.255317288674377
6584448,4.736779195110805
2274268,4.222891815966935
19690747,4.58326396346455
14263115,4.830531372497846
10098921,4.411787038742147
19940410,3.7673114993951184
7968283,5.69202996626446
20227654,4.143075516853683
12657854,4.355096287007001
13573790,5.4706885286920794
18343977,5.5638059079152775
20493345,4.128113395903644
9046203,4.651597796213849
2974433,4.687426837401322
7275122,5.394859486169165
13066842,5.179938150069168
4325777,5.586267523792992
2661400,4.593401442244809
20620320,5.375845140210636
4379866,5.308878528236761
1428648,4.365643375383439
960062,4.5270921221785665
5509980,4.79429142535084
18272663,5.889427097897779
11138618,6.044767079697777
16514576,4.836919976516348
11984762,4.216982362803834
5471822,5.670327068967789
15421045,5.61883102306833
16569308,4.574725713024623
19342731,4.675935693095294
16073938,4.078660366461377
1526309,4.69173170894421
15338031,5.126507027517784
10810167,5.820197406507901
20011033,4.616493621015421
15509058,4.919809501627535
21083374,4.803742254195209
9234192,4.131460876296478
6047219,4.708185651087452
7150986,4.360186302759847
17691390,4.607199596088325
15391935,4.640440434148867
11126453,5.2265065176197325
21011911,5.830163409098118
9735937,5.596091825756706
12310495,4.44511487954608
16271513,4.631969922745978
4631075,3.8171405683299464
20333831,4.1051426000119
8507201,4.436699142281284
14146539,5.081166031054117
15581667,4.755510866022635
15787037,4.61104969304885
10339640,4.925183313284274
12039322,4.5695651168845055
12210323,4.137824712070417
21121438,3.9477079844351923
17859080,4.307166193974515
13436143,5.063406396231511
19591538,4.219777781082163
5864004,5.8499382634389425
9922119,3.9537564595202173
3414629,4.360118179525918
13109021,5.096497925640342
4492260,6.05074876836891
18071076,4.584236587419251
16617362,5.679968311338598
20901074,3.8108735273656094
798429,4.8148145069374975
20695909,4.253950167004577
19864417,5.2258717120335225
13319386,6.268559492737897
2811061,6.0293280092566155
420329,4.646208440226895
4824052,4.209796713155201
9187865,4.626672809500047
13604124,5.736002074203781
18583546,4.201048737323978
371373,5.865949558015592
8327375,4.565862228369845
15800461,4.383824444683587
16352907,4.320937812139666
9007351,4.608703909258553
4593939,5.3675674466887475
16255284,3.8983281979907054
12221851,4.673128677803592
16829324,4.298256323309279
14368568,4.716134615084525
11396688,4.60484451255525
6492144,4.456463963487466
17023591,5.843440975508113
3931599,4.539719943783152
500845,4.146013965334189
9968402,5.362969094553726
3852314,5.445347862140692
19403353,5.380381110062952
14015685,4.5898534871473
18210259,4.898773067909538
19086942,4.841032207253968
8900062,4.108162614189232
11417739,5.533152614518672
6589338,4.751780346073674
1472752,4.04780503825989
241906,3.8009026211901085
2791797,4.899415784723513
20705995,5.090322827429793
20710022,5.7291027973273
17186834,6.2840234712165
13156698,3.7587135798432536
781946,4.21656135213041
17824129,5.186490554680804
2082683,4.841149419572721
11062438,5.518479184066228
9646370,5.8550874492098925
17407271,4.494853596270931
16678888,4.26914103649952
4376861,3.90734385129379
6467264,4.682319663512457
501057,4.160272777247416
77803,4.584660131530277
14655441,4.143784648096275
19871726,3.876849629864387
7997058,4.184361796260028
9410527,3.8487860544519368
9426300,5.078260494193664
15255864,4.6395714998081585
17192645,5.03231866980534
15336266,4.06244679225952
725417,4.412138581895693
10154294,4.364835483324277
12851433,5.31047019624506
5801793,5.405664695890543
1315753,5.78616345849769
16206077,6.019558365801953
7841744,6.114757570662965
15037015,4.647462013629882
3994638,4.759428470789293
4841982,4.169646108614444
4882405,4.638929280309235
1209759,5.329118666799799
19333327,3.995975693239866
1752112,5.531284715236056
18342661,5.277840569921458
7454853,5.030488584694195
12904489,5.134777927186475
11635955,5.506026147185147
7969781,4.354458982494103
17611092,5.313328603972215
201116,5.586545489186879
20505271,4.815070026585525
11221821,5.638340972774691
1301227,4.256075090383128
2001534,4.635104552440914
16752659,6.3780934933088576
2053406,5.205172455866808
12333075,4.2611321428888855
7418050,4.2255151514237905
18125546,5.19577190423282
531546,6.05412988632745
6585852,5.123673712810705
224510,5.008283020331706
828540,5.71123929817393
9335247,4.443952964802696
9510532,4.339088812525517
20236017,5.108075764674064
13356748,4.8357602124233106
20552570,5.812400280711035
10660651,4.201095914727182
10034077,3.9318041260865964
19718993,4.385161830632978
14429957,4.9435892888620945
18582618,5.028276572317486
10120021,4.086022450621888
9793676,5.073255403633625
16439000,6.141206443611979
13497593,5.781482363817439
13558030,5.4414286540898935
8301651,3.992774262568377
16571280,5.019424627555074
6310981,5.097409277888778
16235283,5.184585014797639
15344647,4.673498506013531
13446580,5.062098822665794
5671103,4.972696570083299
20265764,4.325067348174347
15559762,5.34636677252883
19335733,6.094122819444925
473632,4.2217313953210125
4531990,4.002860002929393
17462686,5.780173812214063
3415102,4.686927120757656
9095321,3.8324600401871005
13575147,4.836080239225078
199681,5.100124391767031
8536270,4.792619550358288
6991485,5.293729484859056
6763587,4.642084416269691
20712346,3.8684051665568315
603948,4.333893312122241
44096,5.3733001969127745
12223866,4.227440310324519
9347829,4.774143291424089
18418228,4.950074305824697
16163931,4.766399237527555
4699963,4.613214992140994
11068187,5.563967125439328
15451327,6.389755379876706
3706305,6.117061574280996
20844935,5.031575460213959
6924376,4.084030354962208
12256603,5.129871676362552
3229488,4.328668545276863
20786992,3.8937030992693633
15646654,4.573630701503296
716258,5.196013922674046
1030703,4.616380296834114
19501242,4.714644551431135
11547379,5.318036363067937
16190902,5.361706244110329
880864,4.286288178362454
9032582,4.276875771026279
9798152,4.071556774872553
15719557,5.6368872482215515
12224443,4.980322129503607
2441095,5.021644382607692
16726958,3.905253222479027
10864600,5.878458352379788
20583037,4.8993559430103195
15722030,5.190452357566876
17804485,4.644029169292351
15841177,5.649346065930798
5476381,5.155451551137309
14100416,6.3735644445395545
8369401,4.363620953913556
270139,4.412584820150115
10888070,4.6446330186790545
9479647,5.335828339363168
14206639,5.240798241393282
3268791,5.2015496594207775
8555559,4.506098109173305
17980989,5.017894203124616
16754081,5.994024079957507
19141210,6.136606497920723
696395,4.795672088669874
15446481,3.5595787261747387
5707622,6.350932987963713
19841625,4.688142197236861
15999129,5.163865429811376
18794606,5.1528782187943944
3595554,5.059439994410983
10719657,4.539531046966648
7986666,4.170528751613603
681521,5.253027180939623
15285614,5.4035212856892825
16703806,4.179766521856273
1655390,4.417760941723299
18612722,5.902483076620691
10577886,4.7172501617293365
13390068,4.8306272959934855
6644083,5.4500831268269625
15989128,4.115466767436239
13731797,4.029885508160897
8645700,5.802369696166744
3799171,5.385216955742494
13208974,4.797052953437331
6818265,4.866880930693462
15681476,4.356694786732806
7419517,4.550919910896707
7676750,4.780964184531039
16723461,4.204016458123537
11419158,5.022029201256816
16310919,4.64717826345996
16797566,4.157880386643987
4163020,6.306040146374565
5345330,4.3674243216898585
7975360,6.652772935410756
7789346,5.422206157315038
8131371,4.786043126051165
10821517,4.589531139290585
15238308,3.949821506155489
8873479,4.900380242468424
12954602,3.9564602479032542
1930855,5.3169681783660545
16614328,4.753512152391412
12852979,4.747807808995059
765315,3.7098778735595777
17858441,4.936498018011851
17305634,4.208303273218436
14402416,5.144854921756661
10881844,4.324931221490192
4574189,4.158121892931546
927702,5.060410372194513
16315705,4.5389614812966235
2396867,5.132466727487367
10576404,5.09152091458609
9545601,5.394968201611
15665469,6.230905647356166
20678858,4.402850261246557
14936758,4.706608642481557
18810960,5.279396067865129
18736484,5.187374142484017
11146518,5.074916884580796
14870402,4.889355280088548
19719862,4.788423762682377
5386402,5.347109861100027
16767390,4.301025798014095
239117,5.4678352687724825
17569715,5.113538653675071
4597963,4.721947151076032
21104797,5.054346487642492
1901357,5.755163496508161
5405248,5.366043070639779
10932146,5.843419169749297
14884457,4.600844688459622
17283527,4.647453480759385
10888161,5.124918336654615
13649140,4.136858241391774
13788942,4.3959635498237155
19343326,5.04014174154678
9233636,4.518122896718715
13785444,5.207047901755239
10069720,5.422210843077434
4282998,4.583045585174388
18667257,4.2294693198493585
20493318,4.490181330364343
15663761,3.9606006114758787
1850738,4.272363055464415
18669935,5.161992531970115
16230588,4.96974021600654
16322778,3.93990822869934
2281142,4.9718370749550855
15726990,4.304713204589834
8243351,4.408315447230126
9016650,4.813753048085851
14264267,4.7324575988756035
12678952,5.272398123892187
19490302,4.1347474887329065
970715,5.230357122464453
13186796,4.829519123288936
1750142,5.219037795180639
14550935,4.402574165200484
3904810,5.248114574817075
3698974,4.059783943409783
5210723,4.571120788958137
14180414,4.265230550608575
2301258,4.094366043597924
17965033,3.9854975650337554
9544870,4.607537021107235
18492302,5.118775310271107
10749587,5.017328106503647
17045621,4.119978175832107
12917085,5.409918728096565
9813233,3.9208056662829525
10451690,4.299266896232661
1870185,5.126704208495447
9883703,3.871234955770899
14708459,5.204911577118078
832596,5.625604652864281
1990067,4.111243279686825
14389512,4.854456095153051
15379574,5.377641105358325
13153557,4.599056192691165
18408157,5.299806669527288
17346342,4.586573148732439
13451943,5.039511918958979
2087898,4.499860827269591
15410943,5.0457825125776115
7206140,4.297117613523905
1271116,3.5619929747996086
6938602,4.1728975382818865
13802282,5.148699879370965
4796592,4.671681587331628
4047969,4.726562697547117
18615054,5.1028578661342605
6132757,4.03754260196323
16375657,5.105838706453484
13787179,4.822733326849332
4068058,4.451242975408682
5602585,4.240950075108613
3264137,4.501527523611946
19932919,4.533729654358633
17697741,5.472677599637553
17944757,5.757166953204299
11964117,4.368384716017012
19074782,4.790517240767862
8633670,4.482988733995231
21044628,4.609907845725544
16741278,4.840316582838815
10086029,3.971312741825475
7199258,4.334363451260224
18690797,5.368194793860438
250259,4.584073920341699
218567,4.45910406076549
11062992,4.445769954292843
16751831,4.189735610520827
17240727,5.108071170539957
15486168,4.375864879366597
3175088,4.4616295033538345
3720961,4.6663083966117425
16751044,4.028912448635266
14283363,4.16115453058227
18221723,4.801727636851804
6371001,4.812733788059572
15437413,4.388270879445454
19805911,5.493753346814048
7037700,5.688408696468389
7281346,4.704132280062862
804861,5.358452989329412
20395536,4.467579680212956
17029266,4.867674081079911
15655525,4.722199741829979
2198265,4.4983973533112955
4886334,4.340203870516413
4518654,3.8791368765505454
12836650,4.6115246146190385
11607331,4.97047420463337
625655,4.570459867441122
20284889,4.651656433441598
16360122,4.936379900956974
4330251,5.043514751278747
18269613,5.191558040559686
20482595,5.244888955570487
12902975,4.610439935786036
17910573,3.738920435911305
21174445,3.7582968650445334
14450854,4.7075468636802835
14347194,5.265092131811972
887516,4.682169102883313
13101855,3.3003207742808325
2502543,4.895189091928541
1197478,5.519970403147999
13633400,4.918984326266013
11983296,5.820707359518066
11639683,5.073684808163294
908836,5.356188366761195
15731767,5.459307134419934
9440164,5.419488538808382
13097855,5.802046672011624
16111399,4.6785598069388685
7225130,4.063307402315553
9229486,4.65312697214311
15128553,4.350851405176681
15460904,4.266799786050229
10388215,5.076851171275048
14341602,4.24379802955092
16227461,4.296207241877028
204833,5.418340350660567
5491088,4.700226744285425
806016,4.417857663609496
15755858,5.591567991864324
3032040,4.754118765538862
5804791,5.365642785182928
7149266,4.774723190506889
6887755,3.778041068041797
15263461,4.512857715062368
16676818,4.179597608195625
7867805,4.223273020774059
12912442,4.053078797219237
16703391,4.543189744886246
18714943,3.611781836857529
12889854,4.720232609429793
11571063,5.335554400176459
5839833,4.837073898816896
15206272,4.489738537708595
15072528,5.885709597905186
7759829,5.685086549349016
8274248,4.164717869502816
4709507,4.251404167532733
12240365,3.7221418308009993
9334365,3.759180060936316
13298437,4.07151607655554
18719762,4.644267597444766
11865950,4.665625718958807
14178226,4.138352606487771
17478701,3.5787920855868047
19586663,4.191451137585741
16050054,4.473227266783233
14144295,4.162060516769883
10066662,4.44073874469314
16466095,4.393768710523224
13777166,4.9596994118569215
10878514,4.85192051843758
9261381,4.381933335037328
2451920,5.45609195048957
9198181,5.693441471879029
2671432,5.896196181207391
17465199,4.78020205621223
13163532,4.229720630105844
15384807,4.69197764459242
16791691,5.781179272655851
1688377,4.28060671805142
17823547,4.459226591019702
8506867,5.155986535487607
4849148,4.831269480501022
5231312,4.699738314949087
11227337,4.477138470205874
13279943,5.382507556959635
13794590,6.002163963624842
7350310,4.585808314639543
7871576,5.086272272882753
17253106,4.586684285545207
18348331,4.191721887939758
4364266,5.328041237408558
20887565,5.116698897554704
57676,6.415714952791117
14090489,4.983774243381866
5414508,4.341860418623955
16618230,4.010710594367122
77175,4.687661707806086
10207639,5.020150461133815
17959924,5.049978409532095
15130955,3.893741779585203
1112226,4.927504304831881
12189652,4.071674454577406
14855159,4.475268599421524
428226,5.2045169338692325
16532102,5.525209353322091
16584586,5.675154640222092
3012625,6.228026353830479
6371890,3.6450817887837457
18411925,3.790079767650369
688583,4.654723338248374
4076829,5.349479876054983
6627469,4.263343351941348
18821462,4.01871027286738
15187369,4.567176036689538
5970323,4.144803493077259
19111734,5.073075323678619
519310,5.180677819202121
3944627,4.310616831936923
9793665,4.920055244987742
20632255,4.582996639483127
7508865,5.670915621015907
1560567,5.281554382694522
18916029,6.374047897446421
5572393,5.055188559345217
3201115,5.807110895214169
11627265,5.260943258782361
20309401,5.335791222499006
20279527,5.300516396433375
12168087,3.6093336678664003
18134537,4.931299601921332
1773525,5.079654716886055
14184878,5.100508199066311
8745,5.816501320003771
5036261,5.21634678625668
15346892,4.29462273093617
17607909,5.080486953296712
7603350,5.532905691388108
7089750,4.21866461118428
13061396,4.668724443951424
3031768,4.634404703415929
7481132,6.528869135406285
8666528,4.554044471786792
15564251,6.532873465852426
16839975,5.352770364272663
7542840,5.1556758316980975
9157408,4.424813382224618
6451892,4.953441541796214
16633682,4.75173987147589
14995107,4.703783930494736
7971320,5.467319484689
18644668,5.081505434863844
12275528,4.6652594673435575
20331717,5.516281363107725
5604704,4.678425265157442
13116481,6.223308910729223
748299,4.284601520152522
16299489,3.7616948568380475
15187727,4.469780428059932
12230229,6.130687170942174
6467452,4.2675921928019696
18161481,5.428961791131369
14252951,5.298932092811639
15091241,4.576429610734532
6833911,5.1123390566254345
5490956,5.243138354999953
15757858,4.275525646264078
11321484,5.54706550145309
3429149,4.774717433123408
16826664,4.892097892100573
16347171,5.5110751373938
2302031,4.706757601070828
15598548,4.42417301127498
14506047,4.195722427523346
17812570,5.699880844181325
2032731,5.550798570865978
16202378,4.552133927843393
10565708,5.232935886999278
14854816,4.384929755720526
5737678,4.798793596765348
9150562,4.450951827117806
17316098,4.587396550594132
13730495,4.3728611574536975
16926939,4.883326508955949
21113628,4.259587027015286
4804055,4.26878853133907
1718584,4.350057940548815
19296358,5.5112266071320155
16239838,3.938526774799651
10711412,5.1399510418663725
12189797,4.666227350326422
20904527,6.116212147980894
13410074,5.556780383508701
16207761,3.9397849776945946
2509093,4.56046905470746
7630422,5.158045285179339
9792315,4.026972829566125
1651611,4.371361429830497
13361613,3.586105557196126
4040394,3.6600239360455156
7933407,4.623696078161396
20555130,4.00608967862329
14014067,4.425839462073726
15159208,4.697594398508932
2349483,5.550372048131638
20598592,5.313001497610724
13660644,4.505375534003408
11680697,5.112533605384498
14260905,5.351122588807191
6705844,4.937384265635953
6515561,5.72496979908097
6883406,5.568492434412299
1709874,4.910666076344042
6169700,4.324647030013028
8595304,4.585070137856948
12247494,4.86978133075414
12853337,4.614629702650424
3984821,4.775587794177642
5021230,4.686511633445951
9884154,4.39762681797846
12549441,3.7368919982175623
8117310,4.517016723237479
15499600,4.784016434947372
6031449,4.384180291477054
13896371,5.14780095928069
20459324,4.557807919338342
840667,5.885805954625107
6571730,3.8452688076562684
10432610,4.2065577401705605
6155904,4.658398570190573
4129355,4.912678244978162
14402837,4.01469647544806
2857350,4.540592723359575
6405183,4.0415638836506425
11302422,3.9008956438294002
5144831,5.272438902122784
4296506,4.667019790336388
2336948,4.49420543794308
9806475,4.268339075965522
20817162,4.7334821376681955
655783,4.801082496570084
4926610,5.546399371083296
9267641,6.039802070104015
6263879,4.365507383883252
16858393,4.621081855482618
15785088,5.187733091239491
15256715,3.9348988419221222
14093277,5.830905789449304
10252115,4.461444725430484
1791105,5.286333733665848
3540722,3.803346812154752
20860897,4.382784631594573
18015287,3.939893247246201
6494022,5.327471014257184
9769331,4.035038531043522
9184668,5.29024088600322
17956230,5.518020130602339
19094358,5.273639306678863
20351854,4.457121113632905
11776221,4.248764039309975
13057920,4.689075963765681
9490080,4.89771360094517
3861272,4.9267338972509975
16243414,4.214955983954596
14755853,4.469726592102588
16897590,5.170500104589821
15434512,3.971585343599544
16157164,4.235615132192513
3783351,5.39092679814507
17849606,5.84864434785826
794567,4.470511488369424
17875439,5.176248689582662
20968976,4.078449835575344
8193880,4.515417321520044
3282714,4.223477921340782
12026247,5.594711184791893
18506016,5.257274832007965
19800250,3.893621130989968
20034264,4.590718467181684
15622216,4.301003398354166
16408143,4.104615994741766
1763956,5.370110978224712
14954244,5.925460829736994
6348742,4.157066393355179
16514039,4.7739965695039475
8105022,4.5569800985359885
9589030,5.21169169039924
6743603,4.442644873757229
19466836,6.154832647803271
10684058,4.5366452205235
16043886,4.0176673168235535
387735,4.785353541032025
10614400,5.826035738370435
14138644,5.022026813750062
4396939,5.81044339151898
13897862,5.055261113392562
16426353,4.597952982281373
7725273,5.429312918955941
9635880,4.033750462954729
15423725,3.7329291785282943
16489079,6.13985941931163
3768758,4.31520336575663
13108080,4.203477986883234
3826514,5.341440450114522
17881941,6.038725471942171
12876883,6.441758835745293
5716097,5.300745013029236
13341955,4.036890637251906
7438121,5.4928879471988985
16442999,4.130519617791035
4637145,4.344118688581544
16322853,5.0867652213556305
236671,4.997108609888868
16069925,4.297719318175092
8440163,4.991308424366937
8669412,4.980828634150661
20035483,4.529398973946012
8354615,4.892997324290314
4365328,5.176780962024512
3860762,3.7034676825859414
528357,4.314317657150945
14141494,4.0624994587032575
3453750,4.670529282029719
15343159,4.392512981850482
13580027,4.910992293149785
3466246,4.959670937937405
18509847,4.8803768611822225
19040129,5.5198112254928775
354281,6.522049582885895
4469335,4.337820994722
17509501,5.507188274308032
20783554,5.097251019560104
1656439,5.01636347814964
20590180,4.085325658157448
10276934,4.701634180658726
20243879,4.9312536395697695
5364337,3.978894953828528
7348768,4.823479986356041
1185644,4.472849344153961
16407580,5.228240580704019
13996915,6.0444641731133615
16055890,3.7549298510185616
9826719,5.184340105688368
16338012,4.811244028769397
16998122,5.21431794248459
18223120,4.147301303971011
18495224,4.861875619974197
9877717,6.25070362669466
8116914,5.3376815411713485
6278457,4.2889721472061435
16394601,4.476467036161441
15902977,4.858682556609536
20761776,4.645177251264243
18435544,3.935528148228494
2933772,4.148983170242074
4567372,4.906631254661471
18315388,5.72978651813136
9202118,4.253451066628795
9475494,3.8090024292641242
19387554,5.594418700253187
12189925,5.4945234243769105
4089434,5.510094796803392
16240547,4.753334993698946
10296948,5.394082766065095
16351650,6.3110480235502395
14728630,5.917705378981526
10250155,5.233255206250095
20309567,4.598631295597334
2925726,5.157587639026249
18638982,5.123956117405289
9195534,4.215977861878424
1583985,5.132333097371333
14497555,5.990256199314271
13617449,4.2817824425385425
10830224,4.797092470497951
19239928,5.534544656048313
13604573,4.557569546960379
1579471,4.2908628883145195
17262811,4.568938181916959
13026453,4.73818928819005
9315567,5.079074190366799
2601402,4.08608003140493
8188570,4.0812962712864875
18686501,4.1594082229581355
1492286,4.716438302494708
4324129,4.46012728581647
2419635,4.646068414121122
16929053,5.158477791778246
16738532,5.225352254751059
1754527,4.926191923319503
17834235,5.235897015454566
6750683,5.234958313101918
7760721,4.90886573021733
533168,5.234549559861941
13824020,4.9811766069267165
12230178,5.071423567966743
837430,4.850300498340248
20698375,4.952359700292087
15857805,4.807905426063339
10283574,6.580033633247513
6093649,3.886976174586522
1937717,5.289127334689262
8973222,4.960856176596943
13063439,4.175440974317164
6610929,4.122382990027727
15412018,3.51793127760113
11594842,5.159286779719572
61578,4.481018474800415
15114512,5.863584094544735
12897946,5.15624833150886
15128745,5.988159850372669
2671737,4.447673334347282
1432733,4.01144283284597
16673329,4.2415419874464195
10995899,4.31472561814369
11431526,4.432559774271495
9570922,3.75779745931606
10101135,4.7675946484995535
14052040,5.006823600127424
16295034,3.893796533782317
4243561,4.743208602844081
4436652,4.411541805513122
8107557,5.271841158317946
9834532,5.1060245405927045
16379719,4.149542856331942
9952674,4.163076114566791
14199146,5.886962942033547
13788970,4.513569371278331
16064358,4.831766483903152
13559286,4.266760467366779
10730086,3.775641530107636
15981246,5.399447646827607
11584340,4.684684328312832
5436240,4.693775985831367
1471992,4.018933286093647
16056892,4.313076214639481
19328341,5.597987826317308
473777,4.151312491362081
15806018,4.243939008315216
2310542,5.885229205195883
467731,4.836660703579203
19933727,4.731009599503239
15469356,5.216885534551877
9219049,5.096709514284611
6785367,4.795373626589175
8312602,4.033297481026612
3783087,4.465337686641886
9713589,5.0620112504718655
15889048,5.3499136744990325
17930161,4.704014568494651
15219892,4.426621851072403
16674737,4.009661147288345
15759078,5.572889200579265
11319105,4.175529052746485
16283389,4.381242204948964
14373031,3.796156985850152
10494257,5.264457250178705
10707679,5.223238538135991
15563850,4.198679730152483
1998513,3.9722188865006287
5030785,3.8332190585172037
2217342,4.228512552041146
16617882,4.766481442763536
19857281,5.395747792063627
3877009,3.9990358794779426
9134912,4.12084898147153
15789030,5.278402988397398
9541753,4.898538392944579
14357176,4.979061655073359
15343566,4.70232490611178
10166639,5.103977558431182
11032588,4.586278240935344
8860225,5.046053939970138
602514,4.821977177000123
912991,5.676690164709336
12450389,4.609476177334343
20755609,6.330013965394135
15036552,4.279392553150939
4074011,4.229513571055625
4813832,5.130676029267303
1740311,4.987260426604728
16158235,4.034808170129879
20780354,4.479474741109801
6371504,4.564695485864976
4408568,5.189282147317312
671230,4.574403222469197
11869278,4.77593928839584
17371769,5.221455299332412
14504229,3.9866437373856587
20090756,4.114965557922219
1290336,4.002678235647599
2362306,5.271511372591591
18039612,4.33600684493469
4759640,4.428418701758208
5562710,4.62387525700976
12222012,4.313415230478136
805961,4.225364181887878
10902078,5.174331193117743
16154725,4.913635962616231
10923708,5.402259795573101
11568947,3.6764170568999766
3050544,4.75671563460711
19052801,6.383624089158259
20653090,3.8404023932480835
468690,4.409943212443165
16740993,5.104291630888539
1344387,4.188523392430238
16089082,4.173058834244321
16454692,4.684047093681573
16243806,3.9789910298500035
18824684,5.092738889661776
15854065,4.921135178993675
14769785,4.613828924122537
19298050,5.530175891992453
15863784,5.021888259037004
16465624,4.455305048467869
19343368,4.084387054375795
12256768,4.707934836780581
19873374,4.19108207384403
8339036,5.610930355357401
4190259,4.747621099281675
17250485,5.1318328998299885
6910072,4.446674395902513
8034375,4.437927504633367
9505762,4.9954157722491415
10051697,5.217545094543708
13768479,5.618824683747479
5763300,4.4594262064379535
5749798,5.658033370662128
20013033,4.110065719822167
6758600,4.772075912032571
3671653,4.026332357536279
11739852,4.9129092980811375
16828578,5.861692886735211
6562478,6.252394463711635
14713936,4.418783359930307
13101775,3.9723946166374917
16753822,4.072324325449536
4070169,4.271475886639911
16393331,5.063642075686417
16343195,3.8460753068578253
15782722,4.573066819762656
14153538,5.837029480926831
16766338,5.289153428183497
6335429,4.611511998925501
19121086,4.646059955390222
20187597,5.342869343362268
21051935,4.44460642631337
17791068,4.539913975763103
16568812,5.487021175771506
11928713,4.30676445225107
2692006,5.884177190127187
3395697,4.3193616281017295
14397533,5.213612448726503
14651226,4.507310531817627
17864659,4.146789449206668
9788114,5.685569781738727
9887276,4.994305908630628
17812327,5.399776923525743
1368674,5.076675010016537
8818464,4.071546409266199
1712338,5.351085042524479
17437568,5.145404830889138
2607712,4.526159507849972
9864155,4.87870871000629
60659,4.041257357190921
16088881,4.499174855350479
16488083,4.703489605278166
17980975,5.223145044669085
4102208,4.776615626950005
16449480,5.482905388199883
424298,5.025460356875239
16155711,4.989493547934559
12262453,4.8844199446991166
13094690,5.284770107698741
1918903,4.230446203024317
5960738,3.928176817471004
6958227,4.198705721781632
16310171,4.712173655745832
582432,4.183895316827284
10685496,4.535296501969491
16194751,4.397577641431584
21010744,4.166528862673295
4046133,5.709268731113679
17992312,5.101781725801661
15314772,5.088586378700205
6186243,4.116627481434731
15015134,3.930284176651692
3019237,4.620806479878431
9371337,5.027828544098963
14219258,4.511681577905293
9253750,4.45587634476538
17977906,4.3798422883218935
13863748,5.541213867460816
6764323,4.6433349578570695
4699413,4.854992781215942
9254709,5.548047532890158
9534260,4.544269919596184
6870703,5.428310990610989
788035,4.791542070811834
17211646,6.076245018036974
943851,4.321821877243087
598254,4.397739422348736
21025191,4.604202411806226
12548749,5.30919749646038
18585454,4.5055372113751435
6020579,5.270896213278938
13989432,3.6071279580465205
1300454,4.742967875984115
2426471,4.737568483254043
18397844,5.8568403194126315
3511883,5.205856368209697
17516290,4.521034138310268
13674229,4.380658268840142
18795525,5.180356935457706
17364675,3.8008929505317814
9478727,6.075867498282016
11470210,4.4103546829542815
322604,4.186637429528563
6106142,4.311119186496737
